# Timestamp,Type of mobile,MMSI,Latitude,Longitude,Navigational status,ROT,SOG,COG,Heading,IMO,Callsign,Name,Ship type,Cargo type,Width,Length,Type of position fixing device,Draught,Destination,ETA,Data source type,A,B,C,D
17/09/2022 13:03:22,Class A,219007225,57.435672,10.557815,Under way using engine,,5.2,318.1,331.0,Unknown,XPD5859,"DANPILOT.""SPICA""",Pilot,,4.0,15.0,GPS,1.6,SEETRAIL,01/01/2023 23:59:00,AIS,13.0,2.0,2.0,2.0
17/09/2022 13:03:26,Class A,219007225,57.435755,10.557672,Under way using engine,,5.8,316.3,353.0,Unknown,XPD5859,"DANPILOT.""SPICA""",Pilot,,4.0,15.0,GPS,1.6,SEETRAIL,01/01/2023 23:59:00,AIS,13.0,2.0,2.0,2.0
17/09/2022 13:03:30,Class A,219007225,57.435837,10.557618,Under way using engine,,5.7,318.2,18.0,Unknown,XPD5859,"DANPILOT.""SPICA""",Pilot,,4.0,15.0,GPS,1.6,SEETRAIL,01/01/2023 23:59:00,AIS,13.0,2.0,2.0,2.0
17/09/2022 13:03:36,Class A,219007225,57.435885,10.557618,Under way using engine,,3.8,334.2,54.0,Unknown,XPD5859,"DANPILOT.""SPICA""",Pilot,,4.0,15.0,GPS,1.6,SEETRAIL,01/01/2023 23:59:00,AIS,13.0,2.0,2.0,2.0
17/09/2022 13:03:39,Class A,219007225,57.435893,10.557605,Under way using engine,,1.7,334.7,65.0,Unknown,XPD5859,"DANPILOT.""SPICA""",Pilot,,4.0,15.0,GPS,1.6,SEETRAIL,01/01/2023 23:59:00,AIS,13.0,2.0,2.0,2.0
17/09/2022 13:03:43,Class A,219007225,57.435895,10.5576,Under way using engine,,0.9,334.9,74.0,Unknown,XPD5859,"DANPILOT.""SPICA""",Pilot,,4.0,15.0,GPS,1.6,SEETRAIL,01/01/2023 23:59:00,AIS,13.0,2.0,2.0,2.0
17/09/2022 13:03:46,Class A,219007225,57.435895,10.557595,Under way using engine,,0.7,334.1,77.0,Unknown,XPD5859,"DANPILOT.""SPICA""",Pilot,,4.0,15.0,GPS,1.6,SEETRAIL,01/01/2023 23:59:00,AIS,13.0,2.0,2.0,2.0
17/09/2022 13:03:50,Class A,219007225,57.435893,10.557593,Under way using engine,,0.2,327.3,78.0,Unknown,XPD5859,"DANPILOT.""SPICA""",Pilot,,4.0,15.0,GPS,1.6,SEETRAIL,01/01/2023 23:59:00,AIS,13.0,2.0,2.0,2.0
17/09/2022 13:03:52,Class A,219007225,57.435892,10.557593,Under way using engine,,0.2,328.3,77.0,Unknown,XPD5859,"DANPILOT.""SPICA""",Pilot,,4.0,15.0,GPS,1.6,SEETRAIL,01/01/2023 23:59:00,AIS,13.0,2.0,2.0,2.0
17/09/2022 13:03:59,Class A,219007225,57.435885,10.557593,Under way using engine,,0.1,189.3,72.0,Unknown,XPD5859,"DANPILOT.""SPICA""",Pilot,,4.0,15.0,GPS,1.6,SEETRAIL,01/01/2023 23:59:00,AIS,13.0,2.0,2.0,2.0
17/09/2022 13:03:22,Class A,219024000,57.717722,10.58599,Engaged in fishing,0.0,0.0,313.2,309.0,Unknown,OUNV,IDA-KATRINE S84,Fishing,,6.0,15.0,GPS,2.8,HIRTSHALS,,AIS,4.0,11.0,3.0,3.0
17/09/2022 13:03:32,Class A,219024000,57.717722,10.585992,Engaged in fishing,0.0,0.0,318.8,309.0,Unknown,OUNV,IDA-KATRINE S84,Fishing,,6.0,15.0,GPS,2.8,HIRTSHALS,,AIS,4.0,11.0,3.0,3.0
17/09/2022 13:03:42,Class A,219024000,57.717718,10.585992,Engaged in fishing,0.0,0.0,322.7,309.0,Unknown,OUNV,IDA-KATRINE S84,Fishing,,6.0,15.0,GPS,2.8,HIRTSHALS,,AIS,4.0,11.0,3.0,3.0
17/09/2022 13:03:54,Class A,219024000,57.717715,10.585983,Engaged in fishing,0.0,0.0,314.7,309.0,Unknown,OUNV,IDA-KATRINE S84,Fishing,,6.0,15.0,GPS,2.8,HIRTSHALS,,AIS,4.0,11.0,3.0,3.0
17/09/2022 13:04:02,Class A,219024000,57.717713,10.585983,Engaged in fishing,0.0,0.0,313.2,309.0,Unknown,OUNV,IDA-KATRINE S84,Fishing,,6.0,15.0,GPS,2.8,HIRTSHALS,,AIS,4.0,11.0,3.0,3.0
17/09/2022 13:04:12,Class A,219024000,57.717712,10.58599,Engaged in fishing,0.0,0.0,316.7,310.0,Unknown,OUNV,IDA-KATRINE S84,Fishing,,6.0,15.0,GPS,2.8,HIRTSHALS,,AIS,4.0,11.0,3.0,3.0
17/09/2022 13:04:22,Class A,219024000,57.717707,10.585993,Engaged in fishing,0.0,0.0,306.3,310.0,Unknown,OUNV,IDA-KATRINE S84,Fishing,,6.0,15.0,GPS,2.8,HIRTSHALS,,AIS,4.0,11.0,3.0,3.0
17/09/2022 13:04:32,Class A,219024000,57.717713,10.585978,Engaged in fishing,0.0,0.0,303.0,311.0,Unknown,OUNV,IDA-KATRINE S84,Fishing,,6.0,15.0,GPS,2.8,HIRTSHALS,,AIS,4.0,11.0,3.0,3.0
