,mmsi,imo_nr,length,date_time_utc,lon,lat,sog,cog,true_heading,nav_status,message_nr
0,257706000,9436161,48,2022-09-01 20:27:05,5.3068,60.3937,3.0,104.9,112,0,1
1,257706000,9436161,48,2022-09-01 20:27:16,5.30714,60.3936,2.9,108.8,113,0,1
2,257706000,9436161,48,2022-09-01 20:27:26,5.30738,60.3936,2.7,111.3,112,0,1
3,257706000,9436161,48,2022-09-01 20:27:35,5.30757,60.3935,2.8,115.4,112,0,1
4,257706000,9436161,48,2022-09-01 20:27:42,5.30773,60.3935,2.7,118.8,110,0,3
5,257706000,9436161,48,2022-09-01 20:27:55,5.30799,60.3934,2.4,119.2,108,0,1
6,257706000,9436161,48,2022-09-01 20:28:05,5.30816,60.3934,2.1,112.5,109,0,1
7,257706000,9436161,48,2022-09-01 20:28:16,5.30837,60.3933,2.0,111.0,108,0,1
8,257706000,9436161,48,2022-09-01 20:28:24,5.3085,60.3933,2.2,100.3,110,0,3
9,257706000,9436161,48,2022-09-01 20:28:35,5.30873,60.3933,2.2,106.2,111,0,1
10,257706000,9436161,48,2022-09-01 20:28:46,5.30897,60.3932,2.2,106.0,112,0,1
11,257706000,9436161,48,2022-09-01 20:28:55,5.30914,60.3932,2.1,108.6,112,0,1
12,257706000,9436161,48,2022-09-01 20:29:05,5.3093,60.3932,2.1,111.4,112,0,3
13,257706000,9436161,48,2022-09-01 20:29:16,5.3095,60.3931,2.0,114.8,113,0,1
14,257706000,9436161,48,2022-09-01 20:29:25,5.30965,60.3931,1.9,116.5,113,0,1
15,257706000,9436161,48,2022-09-01 20:29:35,5.30978,60.3931,2.0,117.4,114,0,1
16,257706000,9436161,48,2022-09-01 20:29:46,5.30997,60.393,1.7,120.5,112,0,1
17,257706000,9436161,48,2022-09-01 20:29:55,5.31008,60.393,1.5,114.0,113,0,1
18,257706000,9436161,48,2022-09-01 20:30:05,5.3102,60.3929,1.4,118.6,114,0,1
19,257706000,9436161,48,2022-09-01 20:30:16,5.31035,60.3929,1.4,118.1,114,0,1
20,257706000,9436161,48,2022-09-01 20:30:25,5.31044,60.3929,1.3,117.5,114,0,1
21,257706000,9436161,48,2022-09-01 20:30:35,5.31052,60.3929,1.0,116.3,113,0,1
22,257706000,9436161,48,2022-09-01 20:30:46,5.31062,60.3928,0.8,116.6,113,0,1
23,257706000,9436161,48,2022-09-01 20:30:55,5.31069,60.3928,1.0,127.5,112,0,1
24,257706000,9436161,48,2022-09-01 20:31:01,5.31073,60.3928,0.9,130.4,111,0,3
25,257706000,9436161,48,2022-09-01 20:31:16,5.31082,60.3928,0.6,112.9,110,0,3
26,257706000,9436161,48,2022-09-01 20:31:25,5.31084,60.3928,0.3,95.5,110,0,1
27,257706000,9436161,48,2022-09-01 20:31:35,5.31088,60.3928,0.2,84.7,110,0,1
28,257706000,9436161,48,2022-09-01 20:31:46,5.31089,60.3928,0.2,128.3,111,0,1
29,257706000,9436161,48,2022-09-01 20:31:55,5.3109,60.3928,0.1,126.2,111,0,1
30,257706000,9436161,48,2022-09-01 20:32:05,5.3109,60.3928,0.1,126.2,111,0,1
31,257706000,9436161,48,2022-09-01 20:32:16,5.3109,60.3928,0.1,126.2,110,0,1
32,257706000,9436161,48,2022-09-01 20:32:25,5.31092,60.3928,0.1,126.2,110,0,1
33,257706000,9436161,48,2022-09-01 20:32:35,5.31092,60.3928,0.1,126.2,109,0,1
34,257706000,9436161,48,2022-09-01 20:32:45,5.3109,60.3928,0.0,126.2,109,0,1
35,257706000,9436161,48,2022-09-01 20:32:56,5.31089,60.3927,0.0,126.2,108,0,1
36,257706000,9436161,48,2022-09-01 20:33:05,5.3109,60.3927,0.0,126.2,108,0,1
37,257706000,9436161,48,2022-09-01 20:33:16,5.31087,60.3927,0.0,126.2,107,0,1
38,257706000,9436161,48,2022-09-01 20:33:25,5.31084,60.3927,0.0,126.2,108,0,1
39,257706000,9436161,48,2022-09-01 20:33:35,5.31088,60.3928,0.0,126.2,108,0,1
40,257706000,9436161,48,2022-09-01 20:33:45,5.3109,60.3928,0.0,126.2,108,0,1
41,257706000,9436161,48,2022-09-01 20:33:56,5.31091,60.3928,0.0,126.2,109,0,1
42,257706000,9436161,48,2022-09-01 20:34:05,5.31089,60.3928,0.0,126.2,109,0,1
43,257706000,9436161,48,2022-09-01 20:34:16,5.31088,60.3928,0.0,126.2,109,0,1
44,257706000,9436161,48,2022-09-01 20:34:25,5.31089,60.3928,0.0,126.2,109,0,1
45,257706000,9436161,48,2022-09-01 20:34:36,5.3109,60.3928,0.0,126.2,109,0,1
46,257706000,9436161,48,2022-09-01 20:34:45,5.31088,60.3927,0.0,126.2,109,0,1
47,257706000,9436161,48,2022-09-01 20:34:56,5.31088,60.3927,0.0,126.2,109,0,1
48,257706000,9436161,48,2022-09-01 20:35:05,5.31089,60.3927,0.0,126.2,109,0,1
49,257706000,9436161,48,2022-09-01 20:35:16,5.3109,60.3928,0.0,126.2,109,0,1
50,257706000,9436161,48,2022-09-01 20:35:25,5.31089,60.3928,0.1,126.2,109,0,1
51,257706000,9436161,48,2022-09-01 20:35:36,5.31089,60.3928,0.0,126.2,108,0,1
52,257706000,9436161,48,2022-09-01 20:35:45,5.31086,60.3928,0.0,126.2,109,0,1
