timestamp_utc,mmsi,lat,lon,nav_status,sog,imo,callsign,ship_type,cargo_type,width,length,draught,dest
2022-08-05 06:00:00,219016713,1,1,Vessel enroute,20,424242,,funnybusiness,bananas,33,100,9,
2022-08-05 07:00:00,220016713,2,2,Vessel enroute,20,424242,,funnybusiness,bananas,34,101,9,
2022-08-05 08:00:00,220016713,3,3,Vessel enroute,20,424242,,funnybusiness,bananas,34,101,9,
2022-08-05 09:00:00,220016713,4,4,Vessel enroute,20,424242,,funnybusiness,bananas,34,101,9,
2022-08-05 10:00:00,220016713,5,5,Vessel enroute,20,424242,,funnybusiness,bananas,34,101,9,
2022-08-05 11:00:00,224016713,6,6,Vessel enroute,20,424242,,funnybusiness,bananas,38,105,9,
2022-08-05 12:00:00,225016713,7,7,Vessel enroute,20,424242,,funnybusiness,bananas,39,106,9,
2022-08-05 13:00:00,226016713,8,8,Vessel enroute,20,424242,,funnybusiness,bananas,40,107,9,
2022-08-05 14:00:00,227016713,9,9,Vessel enroute,20,424242,,funnybusiness,bananas,41,108,9,
2022-08-05 15:00:00,228016713,10,10,Vessel enroute,20,424242,,funnybusiness,bananas,42,109,9,
2022-08-05 16:00:00,229016713,11,11,Vessel enroute,20,424242,,funnybusiness,bananas,43,110,9,
2022-08-05 17:00:00,250292911,12,12,Vessel enroute,20,424242,,funnybusiness,bananas,120,210,9,
2022-08-05 18:00:00,250292911,13,13,Vessel enroute,20,424242,,funnybusiness,bananas,120,210,9,
2022-08-05 19:00:00,250292911,14,14,Vessel enroute,20,424242,,funnybusiness,bananas,120,210,9,
2022-08-05 20:00:00,250292911,15,15,Vessel enroute,20,424242,,funnybusiness,bananas,120,210,9,
2022-08-05 21:00:00,250292911,16,16,Vessel enroute,20,424242,,funnybusiness,bananas,120,210,9,
2022-08-05 22:00:00,250292911,17,17,Vessel enroute,20,424242,,funnybusiness,bananas,120,210,9,
2022-08-05 23:00:00,250292911,18,18,Vessel enroute,20,424242,,funnybusiness,bananas,120,210,9,
2022-08-06 00:00:00,250292911,19,19,Vessel enroute,20,424242,,funnybusiness,bananas,120,210,9,
2022-08-06 01:00:00,250292911,20,20,Vessel enroute,20,424242,,funnybusiness,bananas,120,210,9,
2022-08-06 02:00:00,250292911,21,21,Vessel enroute,20,424242,,funnybusiness,bananas,120,210,9,
2022-08-06 03:00:00,250292911,22,22,Vessel enroute,20,424242,,funnybusiness,bananas,120,210,9,
2022-08-06 04:00:00,250292911,23,23,Vessel enroute,20,424242,,funnybusiness,bananas,120,210,9,
2022-08-06 05:00:00,250292911,24,24,Vessel enroute,20,424242,,funnybusiness,bananas,120,210,9,
2022-08-05 06:00:00,250292911,25,25,Vessel enroute,20,424242,,funnybusiness,bananas,120,210,9,
2022-08-05 07:00:00,250292911,26,26,Vessel enroute,20,424242,,funnybusiness,bananas,120,210,9,
2022-08-05 08:00:00,250292911,27,27,Vessel enroute,20,424242,,funnybusiness,bananas,120,210,9,
2022-08-05 09:00:00,250292911,28,28,Vessel enroute,20,424242,,funnybusiness,bananas,120,210,9,
2022-08-05 10:00:00,250292911,29,29,Vessel enroute,20,424242,,funnybusiness,bananas,120,210,9,
2022-08-05 11:00:00,250292911,30,30,Vessel enroute,20,424242,,funnybusiness,bananas,120,210,9,
2022-08-05 12:00:00,250292911,31,31,Vessel enroute,20,424242,,funnybusiness,bananas,120,210,9,
2022-08-05 13:00:00,250292911,32,32,Vessel enroute,20,424242,,funnybusiness,bananas,120,210,9,
2022-08-05 14:00:00,250292911,33,33,Vessel enroute,20,424242,,funnybusiness,bananas,120,210,9,
2022-08-05 15:00:00,250292911,34,34,Vessel enroute,20,424242,,funnybusiness,bananas,120,210,9,
2022-08-05 16:00:00,250292911,35,35,Vessel enroute,20,424242,,funnybusiness,bananas,120,210,9,
2022-08-05 17:00:00,250292911,36,36,Vessel enroute,20,424242,,funnybusiness,bananas,120,210,9,
2022-08-05 18:00:00,250292911,37,37,Vessel enroute,20,424242,,funnybusiness,bananas,120,210,9,
2022-08-05 19:00:00,250292911,38,38,Vessel enroute,20,424242,,funnybusiness,bananas,120,210,9,
2022-08-05 20:00:00,250292911,39,39,Vessel enroute,20,424242,,funnybusiness,bananas,120,210,9,
2022-08-05 21:00:00,250292911,40,40,Vessel enroute,20,424242,,funnybusiness,bananas,120,210,9,
2022-08-05 22:00:00,250292911,41,41,Vessel enroute,20,424242,,funnybusiness,bananas,120,210,9,
2022-08-05 23:00:00,250292911,42,42,Vessel enroute,20,424242,,funnybusiness,bananas,120,210,9,
2022-08-06 00:00:00,250292911,43,43,Vessel enroute,20,424242,,funnybusiness,bananas,120,210,9,
2022-08-06 01:00:00,250292911,44,44,Vessel enroute,20,424242,,funnybusiness,bananas,120,210,9,
2022-08-06 02:00:00,250292911,45,45,Vessel enroute,20,424242,,funnybusiness,bananas,120,210,9,
2022-08-06 03:00:00,250292911,46,46,Vessel enroute,20,424242,,funnybusiness,bananas,120,210,9,
2022-08-06 04:00:00,250292911,47,47,Vessel enroute,20,424242,,funnybusiness,bananas,120,210,9,
2022-08-06 05:00:00,250292911,48,48,Vessel enroute,20,424242,,funnybusiness,bananas,120,210,9,
2022-08-05 06:00:00,250292911,49,49,Vessel enroute,20,424242,,funnybusiness,bananas,120,210,9,
